27	400	422	1
27	401	422	1
27	400	423	1
27	401	423	1
27	300	424	1
27	301	424	1
27	400	425	1
27	401	425	1
27	400	426	1
27	401	426	1
27	300	427	1
27	301	427	1
27	400	428	1
27	401	428	1
27	101	429	1
27	400	429	1
27	401	429	1
27	400	430	1
27	401	430	1
28	101	401	1
28	400	401	1
28	401	401	1
28	101	402	1
28	300	402	1
28	301	402	1
28	300	403	1
28	301	403	1
28	400	404	1
28	401	404	1
28	300	405	1
28	301	405	1
28	300	406	1
28	301	406	1
28	300	407	1
28	301	407	1
28	100	408	1
28	300	408	1
28	301	408	1
28	400	409	1
28	401	409	1
28	300	410	1
28	301	410	1
28	400	411	1
28	401	411	1
28	400	412	1
28	401	412	1
28	300	413	1
28	301	413	1
28	300	414	1
28	301	414	1
28	101	415	1
28	300	415	1
28	301	415	1
28	100	416	1
28	400	416	1
28	401	416	1
28	300	417	1
28	301	417	1
28	100	418	1
28	400	418	1
28	401	418	1
28	300	419	1
28	301	419	1
28	300	420	1
28	301	420	1
28	400	421	1
28	401	421	1
28	400	422	1
28	401	422	1
28	400	423	1
28	401	423	1
28	300	424	1
28	301	424	1
28	400	425	1
28	401	425	1
28	400	426	1
28	401	426	1
28	300	427	1
28	301	427	1
28	400	428	1
28	401	428	1
28	101	429	1
28	300	429	1
28	301	429	1
28	300	430	1
28	301	430	1
29	400	401	1
29	401	401	1
29	300	402	1
29	301	402	1
29	400	403	1
29	401	403	1
29	400	404	1
29	401	404	1
29	300	405	1
29	301	405	1
29	300	406	1
29	301	406	1
29	300	407	1
29	301	407	1
29	300	408	1
29	301	408	1
29	400	409	1
29	401	409	1
29	300	410	1
29	301	410	1
29	400	411	1
29	401	411	1
29	400	412	1
29	401	412	1
29	300	413	1
29	301	413	1
29	100	414	1
29	300	414	1
29	301	414	1
29	101	415	1
29	400	415	1
29	401	415	1
29	100	416	1
29	400	416	1
29	401	416	1
29	101	417	1
29	400	417	1
29	401	417	1
29	400	418	1
29	401	418	1
29	300	419	1
29	301	419	1
29	101	420	1
29	300	420	1
29	301	420	1
29	400	421	1
29	401	421	1
29	400	422	1
29	401	422	1
29	101	423	1
29	400	423	1
29	401	423	1
29	101	424	1
29	400	424	1
29	401	424	1
29	400	425	1
29	401	425	1
29	300	426	1
29	301	426	1
29	101	427	1
29	300	427	1
29	301	427	1
29	400	428	1
29	401	428	1
29	101	429	1
29	400	429	1
29	401	429	1
29	300	430	1
29	301	430	1
30	400	401	1
30	401	401	1
30	300	402	1
30	301	402	1
30	100	403	1
30	400	403	1
30	401	403	1
30	101	404	1
30	400	404	1
30	401	404	1
30	300	405	1
30	301	405	1
30	300	406	1
30	301	406	1
30	300	407	1
30	301	407	1
30	101	408	1
30	300	408	1
30	301	408	1
30	400	409	1
30	401	409	1
30	300	410	1
30	301	410	1
30	400	411	1
30	401	411	1
30	300	412	1
30	301	412	1
30	300	413	1
30	301	413	1
30	300	414	1
30	301	414	1
30	101	415	1
30	400	415	1
30	401	415	1
30	100	416	1
30	400	416	1
30	401	416	1
30	300	417	1
30	301	417	1
30	400	418	1
30	401	418	1
30	300	419	1
30	301	419	1
30	300	420	1
30	301	420	1
30	101	421	1
30	400	421	1
30	401	421	1
30	400	422	1
30	401	422	1
30	400	423	1
30	401	423	1
30	300	424	1
30	301	424	1
30	400	425	1
30	401	425	1
30	400	426	1
30	401	426	1
30	300	427	1
30	301	427	1
30	400	428	1
30	401	428	1
30	100	429	1
30	400	429	1
30	401	429	1
30	300	430	1
30	301	430	1
31	400	401	1
31	401	401	1
31	101	402	1
31	300	402	1
31	301	402	1
31	300	403	1
31	301	403	1
31	400	404	1
31	401	404	1
31	300	405	1
31	301	405	1
31	100	406	1
31	300	406	1
31	301	406	1
31	300	407	1
31	301	407	1
31	400	408	1
31	401	408	1
31	300	409	1
31	301	409	1
31	300	410	1
31	301	410	1
31	400	411	1
31	401	411	1
31	400	412	1
31	401	412	1
31	300	413	1
31	301	413	1
31	300	414	1
31	301	414	1
31	101	415	1
31	400	415	1
31	401	415	1
31	100	416	1
31	400	416	1
31	401	416	1
31	300	417	1
31	301	417	1
31	300	418	1
31	301	418	1
31	300	419	1
31	301	419	1
31	100	420	1
31	300	420	1
31	301	420	1
31	400	421	1
31	401	421	1
31	400	422	1
31	401	422	1
31	400	423	1
31	401	423	1
31	100	424	1
31	300	424	1
31	301	424	1
31	100	425	1
31	400	425	1
31	401	425	1
31	400	426	1
31	401	426	1
31	300	427	1
31	301	427	1
31	400	428	1
31	401	428	1
31	400	429	1
31	401	429	1
31	300	430	1
31	301	430	1
32	400	401	1
32	401	401	1
32	100	402	1
32	300	402	1
32	301	402	1
32	300	403	1
32	301	403	1
32	100	404	1
32	400	404	1
32	401	404	1
32	400	405	1
32	401	405	1
32	101	406	1
32	400	406	1
32	401	406	1
32	300	407	1
32	301	407	1
32	300	408	1
32	301	408	1
32	400	409	1
32	401	409	1
32	300	410	1
32	301	410	1
32	400	411	1
32	401	411	1
32	400	412	1
32	401	412	1
32	300	413	1
32	301	413	1
32	300	414	1
32	301	414	1
32	101	415	1
32	400	415	1
32	401	415	1
32	100	416	1
32	400	416	1
32	401	416	1
32	101	417	1
32	300	417	1
32	301	417	1
32	400	418	1
32	401	418	1
32	300	419	1
32	301	419	1
32	300	420	1
32	301	420	1
32	400	421	1
32	401	421	1
32	400	422	1
32	401	422	1
32	400	423	1
32	401	423	1
32	300	424	1
32	301	424	1
32	400	425	1
32	401	425	1
32	300	426	1
32	301	426	1
32	101	427	1
32	300	427	1
32	301	427	1
32	400	428	1
32	401	428	1
32	400	429	1
32	401	429	1
32	300	430	1
32	301	430	1
33	101	401	1
33	400	401	1
33	401	401	1
33	300	402	1
33	301	402	1
33	300	403	1
33	301	403	1
33	400	404	1
33	401	404	1
33	101	405	1
33	300	405	1
33	301	405	1
33	300	406	1
33	301	406	1
33	300	407	1
33	301	407	1
33	300	408	1
33	301	408	1
33	400	409	1
33	401	409	1
33	300	410	1
33	301	410	1
33	400	411	1
33	401	411	1
33	100	412	1
33	400	412	1
33	401	412	1
33	100	413	1
33	400	413	1
33	401	413	1
33	300	414	1
33	301	414	1
33	101	415	1
33	400	415	1
33	401	415	1
33	100	416	1
33	400	416	1
33	401	416	1
33	101	417	1
33	300	417	1
33	301	417	1
33	400	418	1
33	401	418	1
33	300	419	1
33	301	419	1
33	101	420	1
33	300	420	1
33	301	420	1
33	100	421	1
33	101	421	1
33	400	421	1
33	401	421	1
33	100	422	1
33	400	422	1
33	401	422	1
33	400	423	1
33	401	423	1
33	300	424	1
33	301	424	1
33	400	425	1
33	401	425	1
33	100	426	1
33	400	426	1
33	401	426	1
33	300	427	1
33	301	427	1
33	100	428	1
33	400	428	1
33	401	428	1
33	400	429	1
33	401	429	1
33	101	430	1
33	300	430	1
33	301	430	1
34	400	401	1
34	401	401	1
34	300	402	1
34	301	402	1
34	300	403	1
34	301	403	1
34	400	404	1
34	401	404	1
34	400	405	1
34	401	405	1
34	300	406	1
34	301	406	1
34	300	407	1
34	301	407	1
34	300	408	1
34	301	408	1
34	400	409	1
34	401	409	1
34	300	410	1
34	301	410	1
34	101	411	1
34	400	411	1
34	401	411	1
34	101	412	1
34	400	412	1
34	401	412	1
34	101	413	1
34	300	413	1
34	301	413	1
34	400	414	1
34	401	414	1
34	100	415	1
34	101	415	1
34	400	415	1
34	401	415	1
34	100	416	1
34	400	416	1
34	401	416	1
34	300	417	1
34	301	417	1
34	400	418	1
34	401	418	1
34	300	419	1
34	301	419	1
34	300	420	1
34	301	420	1
34	400	421	1
34	401	421	1
34	400	422	1
34	401	422	1
34	400	423	1
34	401	423	1
34	300	424	1
34	301	424	1
34	400	425	1
34	401	425	1
34	100	426	1
34	400	426	1
34	401	426	1
34	101	427	1
34	400	427	1
34	401	427	1
34	400	428	1
34	401	428	1
34	400	429	1
34	401	429	1
34	300	430	1
34	301	430	1
35	100	401	1
35	101	401	1
35	400	401	1
35	401	401	1
35	100	402	1
35	101	402	1
35	300	402	1
35	301	402	1
35	101	403	1
35	300	403	1
35	301	403	1
35	400	404	1
35	401	404	1
35	400	405	1
35	401	405	1
35	300	406	1
35	301	406	1
35	300	407	1
35	301	407	1
35	300	408	1
35	301	408	1
35	400	409	1
35	401	409	1
35	300	410	1
35	301	410	1
35	400	411	1
35	401	411	1
35	400	412	1
35	401	412	1
35	300	413	1
35	301	413	1
35	101	414	1
35	300	414	1
35	301	414	1
35	101	415	1
35	300	415	1
35	301	415	1
35	100	416	1
35	400	416	1
35	401	416	1
35	300	417	1
35	301	417	1
35	400	418	1
35	401	418	1
35	300	419	1
35	301	419	1
35	300	420	1
35	301	420	1
35	400	421	1
35	401	421	1
35	100	422	1
35	400	422	1
35	401	422	1
35	100	423	1
35	400	423	1
35	401	423	1
35	300	424	1
35	301	424	1
35	400	425	1
35	401	425	1
35	400	426	1
35	401	426	1
35	300	427	1
35	301	427	1
35	400	428	1
35	401	428	1
35	400	429	1
35	401	429	1
35	101	430	1
35	300	430	1
35	301	430	1
36	101	401	1
36	400	401	1
36	401	401	1
36	300	402	1
36	301	402	1
36	300	403	1
36	301	403	1
36	300	404	1
36	301	404	1
36	300	405	1
36	301	405	1
36	300	406	1
36	301	406	1
36	300	407	1
36	301	407	1
36	300	408	1
36	301	408	1
36	400	409	1
36	401	409	1
36	300	410	1
36	301	410	1
36	400	411	1
36	401	411	1
36	400	412	1
36	401	412	1
36	400	413	1
36	401	413	1
36	100	414	1
36	300	414	1
36	301	414	1
36	101	415	1
36	400	415	1
36	401	415	1
36	100	416	1
36	400	416	1
36	401	416	1
36	300	417	1
36	301	417	1
36	400	418	1
36	401	418	1
36	400	419	1
36	401	419	1
36	300	420	1
36	301	420	1
36	400	421	1
36	401	421	1
36	400	422	1
36	401	422	1
36	400	423	1
36	401	423	1
36	300	424	1
36	301	424	1
36	400	425	1
36	401	425	1
36	101	426	1
36	400	426	1
36	401	426	1
36	101	427	1
36	300	427	1
36	301	427	1
36	101	428	1
36	400	428	1
36	401	428	1
36	400	429	1
36	401	429	1
36	300	430	1
36	301	430	1
37	400	401	1
37	401	401	1
37	300	402	1
37	301	402	1
37	300	403	1
37	301	403	1
37	101	404	1
37	400	404	1
37	401	404	1
37	100	405	1
37	300	405	1
37	301	405	1
37	300	406	1
37	301	406	1
37	300	407	1
37	301	407	1
37	300	408	1
37	301	408	1
37	400	409	1
37	401	409	1
37	300	410	1
37	301	410	1
37	400	411	1
37	401	411	1
37	400	412	1
37	401	412	1
37	101	413	1
37	300	413	1
37	301	413	1
37	400	414	1
37	401	414	1
37	400	415	1
37	401	415	1
37	100	416	1
37	101	416	1
37	400	416	1
37	401	416	1
37	300	417	1
37	301	417	1
37	400	418	1
37	401	418	1
37	300	419	1
37	301	419	1
37	300	420	1
37	301	420	1
37	400	421	1
37	401	421	1
37	400	422	1
37	401	422	1
37	400	423	1
37	401	423	1
37	300	424	1
37	301	424	1
37	100	425	1
37	400	425	1
37	401	425	1
37	400	426	1
37	401	426	1
37	300	427	1
37	301	427	1
37	400	428	1
37	401	428	1
37	400	429	1
37	401	429	1
37	300	430	1
37	301	430	1
38	400	401	1
38	401	401	1
38	300	402	1
38	301	402	1
38	300	403	1
38	301	403	1
38	400	404	1
38	401	404	1
38	101	405	1
38	300	405	1
38	301	405	1
38	300	406	1
38	301	406	1
38	300	407	1
38	301	407	1
38	300	408	1
38	301	408	1
38	100	409	1
38	400	409	1
38	401	409	1
38	300	410	1
38	301	410	1
38	101	411	1
38	300	411	1
38	301	411	1
38	400	412	1
38	401	412	1
38	101	413	1
38	400	413	1
38	401	413	1
38	300	414	1
38	301	414	1
38	101	415	1
38	400	415	1
38	401	415	1
38	100	416	1
38	400	416	1
38	401	416	1
38	100	417	1
38	300	417	1
38	301	417	1
38	100	418	1
38	400	418	1
38	401	418	1
38	300	419	1
38	301	419	1
38	300	420	1
38	301	420	1
38	400	421	1
38	401	421	1
38	400	422	1
38	401	422	1
38	400	423	1
38	401	423	1
38	100	424	1
38	300	424	1
38	301	424	1
38	400	425	1
38	401	425	1
38	101	426	1
38	400	426	1
38	401	426	1
38	300	427	1
38	301	427	1
38	400	428	1
38	401	428	1
38	300	429	1
38	301	429	1
38	101	430	1
38	300	430	1
38	301	430	1
39	300	401	1
39	301	401	1
39	300	402	1
39	301	402	1
39	300	403	1
39	301	403	1
39	100	404	1
39	400	404	1
39	401	404	1
39	300	405	1
39	301	405	1
39	300	406	1
39	301	406	1
39	300	407	1
39	301	407	1
39	300	408	1
39	301	408	1
39	400	409	1
39	401	409	1
39	300	410	1
39	301	410	1
39	400	411	1
39	401	411	1
39	400	412	1
39	401	412	1
39	300	413	1
39	301	413	1
39	300	414	1
39	301	414	1
39	101	415	1
39	400	415	1
39	401	415	1
39	100	416	1
39	400	416	1
39	401	416	1
39	100	417	1
39	101	417	1
39	300	417	1
39	301	417	1
39	400	418	1
39	401	418	1
39	300	419	1
39	301	419	1
39	400	420	1
39	401	420	1
39	100	421	1
39	400	421	1
39	401	421	1
39	300	422	1
39	301	422	1
39	100	423	1
39	101	423	1
39	400	423	1
39	401	423	1
39	101	424	1
39	300	424	1
39	301	424	1
39	400	425	1
39	401	425	1
39	400	426	1
39	401	426	1
39	300	427	1
39	301	427	1
39	400	428	1
39	401	428	1
39	400	429	1
39	401	429	1
39	300	430	1
39	301	430	1
40	400	401	1
40	401	401	1
40	300	402	1
40	301	402	1
40	300	403	1
40	301	403	1
40	400	404	1
40	401	404	1
40	300	405	1
40	301	405	1
40	400	406	1
40	401	406	1
40	300	407	1
40	301	407	1
40	300	408	1
40	301	408	1
40	400	409	1
40	401	409	1
40	300	410	1
40	301	410	1
40	101	411	1
40	400	411	1
40	401	411	1
40	100	412	1
40	400	412	1
40	401	412	1
40	300	413	1
40	301	413	1
40	300	414	1
40	301	414	1
40	101	415	1
40	400	415	1
40	401	415	1
40	100	416	1
40	400	416	1
40	401	416	1
40	300	417	1
40	301	417	1
40	100	418	1
40	400	418	1
40	401	418	1
40	300	419	1
40	301	419	1
40	101	420	1
40	300	420	1
40	301	420	1
40	400	421	1
40	401	421	1
40	400	422	1
40	401	422	1
40	400	423	1
40	401	423	1
40	300	424	1
40	301	424	1
40	400	425	1
40	401	425	1
40	101	426	1
40	400	426	1
40	401	426	1
40	300	427	1
40	301	427	1
40	400	428	1
40	401	428	1
40	400	429	1
40	401	429	1
40	300	430	1
40	301	430	1
41	400	401	1
41	401	401	1
41	300	402	1
41	301	402	1
41	300	403	1
41	301	403	1
41	400	404	1
41	401	404	1
41	300	405	1
41	301	405	1
41	300	406	1
41	301	406	1
41	100	407	1
41	300	407	1
41	301	407	1
41	300	408	1
41	301	408	1
41	400	409	1
41	401	409	1
41	300	410	1
41	301	410	1
41	400	411	1
41	401	411	1
41	400	412	1
41	401	412	1
41	300	413	1
41	301	413	1
41	300	414	1
41	301	414	1
41	101	415	1
41	400	415	1
41	401	415	1
41	100	416	1
41	400	416	1
41	401	416	1
41	300	417	1
41	301	417	1
41	400	418	1
41	401	418	1
41	100	419	1
41	300	419	1
41	301	419	1
41	300	420	1
41	301	420	1
41	400	421	1
41	401	421	1
41	400	422	1
41	401	422	1
41	400	423	1
41	401	423	1
41	100	424	1
41	300	424	1
41	301	424	1
41	400	425	1
41	401	425	1
41	101	426	1
41	400	426	1
41	401	426	1
41	300	427	1
41	301	427	1
41	400	428	1
41	401	428	1
41	300	429	1
41	301	429	1
41	300	430	1
41	301	430	1
42	400	401	1
42	401	401	1
42	300	402	1
42	301	402	1
42	400	403	1
42	401	403	1
42	300	404	1
42	301	404	1
42	300	405	1
42	301	405	1
42	400	406	1
42	401	406	1
42	300	407	1
42	301	407	1
42	400	408	1
42	401	408	1
42	300	409	1
42	301	409	1
42	300	410	1
42	301	410	1
42	400	411	1
42	401	411	1
42	400	412	1
42	401	412	1
42	300	413	1
42	301	413	1
42	101	414	1
42	300	414	1
42	301	414	1
42	101	415	1
42	400	415	1
42	401	415	1
42	100	416	1
42	400	416	1
42	401	416	1
42	300	417	1
42	301	417	1
42	400	418	1
42	401	418	1
42	101	419	1
42	300	419	1
42	301	419	1
42	300	420	1
42	301	420	1
42	400	421	1
42	401	421	1
42	400	422	1
42	401	422	1
42	100	423	1
42	101	423	1
42	400	423	1
42	401	423	1
42	300	424	1
42	301	424	1
42	400	425	1
42	401	425	1
42	400	426	1
42	401	426	1
42	300	427	1
42	301	427	1
42	400	428	1
42	401	428	1
42	300	429	1
42	301	429	1
42	300	430	1
42	301	430	1
43	400	401	1
43	401	401	1
43	101	402	1
43	300	402	1
43	301	402	1
43	300	403	1
43	301	403	1
43	100	404	1
43	400	404	1
43	401	404	1
43	101	405	1
43	300	405	1
43	301	405	1
43	300	406	1
43	301	406	1
43	300	407	1
43	301	407	1
43	300	408	1
43	301	408	1
43	100	409	1
43	400	409	1
43	401	409	1
43	300	410	1
43	301	410	1
43	400	411	1
43	401	411	1
43	400	412	1
43	401	412	1
43	300	413	1
43	301	413	1
43	300	414	1
43	301	414	1
43	101	415	1
43	400	415	1
43	401	415	1
43	100	416	1
43	400	416	1
43	401	416	1
43	400	417	1
43	401	417	1
43	400	418	1
43	401	418	1
43	100	419	1
43	300	419	1
43	301	419	1
43	300	420	1
43	301	420	1
43	100	421	1
43	400	421	1
43	401	421	1
43	100	422	1
43	300	422	1
43	301	422	1
43	400	423	1
43	401	423	1
43	100	424	1
43	300	424	1
43	301	424	1
43	400	425	1
43	401	425	1
43	101	426	1
43	400	426	1
43	401	426	1
43	300	427	1
43	301	427	1
43	400	428	1
43	401	428	1
43	400	429	1
43	401	429	1
43	300	430	1
43	301	430	1
44	400	401	1
44	401	401	1
44	300	402	1
44	301	402	1
44	101	403	1
44	300	403	1
44	301	403	1
44	300	404	1
44	301	404	1
44	400	405	1
44	401	405	1
44	300	406	1
44	301	406	1
44	400	407	1
44	401	407	1
44	300	408	1
44	301	408	1
44	101	409	1
44	400	409	1
44	401	409	1
44	400	410	1
44	401	410	1
44	400	411	1
44	401	411	1
44	400	412	1
44	401	412	1
44	300	413	1
44	301	413	1
44	300	414	1
44	301	414	1
44	101	415	1
44	400	415	1
44	401	415	1
44	100	416	1
44	400	416	1
44	401	416	1
44	300	417	1
44	301	417	1
44	400	418	1
44	401	418	1
44	100	419	1
44	300	419	1
44	301	419	1
44	300	420	1
44	301	420	1
44	400	421	1
44	401	421	1
44	400	422	1
44	401	422	1
44	300	423	1
44	301	423	1
44	300	424	1
44	301	424	1
44	400	425	1
44	401	425	1
44	400	426	1
44	401	426	1
44	101	427	1
44	300	427	1
44	301	427	1
44	400	428	1
44	401	428	1
44	400	429	1
44	401	429	1
44	300	430	1
44	301	430	1
45	400	401	1
45	401	401	1
45	300	402	1
45	301	402	1
45	300	403	1
45	301	403	1
45	400	404	1
45	401	404	1
45	400	405	1
45	401	405	1
45	300	406	1
45	301	406	1
45	300	407	1
45	301	407	1
45	300	408	1
45	301	408	1
45	100	409	1
45	400	409	1
45	401	409	1
45	300	410	1
45	301	410	1
45	400	411	1
45	401	411	1
45	400	412	1
45	401	412	1
45	101	413	1
45	300	413	1
45	301	413	1
45	300	414	1
45	301	414	1
45	101	415	1
45	400	415	1
45	401	415	1
45	100	416	1
45	400	416	1
45	401	416	1
45	100	417	1
45	101	417	1
45	300	417	1
45	301	417	1
45	101	418	1
45	400	418	1
45	401	418	1
45	101	419	1
45	300	419	1
45	301	419	1
45	100	420	1
45	300	420	1
45	301	420	1
45	400	421	1
45	401	421	1
45	400	422	1
45	401	422	1
45	400	423	1
45	401	423	1
45	300	424	1
45	301	424	1
45	100	425	1
45	400	425	1
45	401	425	1
45	400	426	1
45	401	426	1
45	400	427	1
45	401	427	1
45	400	428	1
45	401	428	1
45	400	429	1
45	401	429	1
45	300	430	1
45	301	430	1
46	400	401	1
46	401	401	1
46	300	402	1
46	301	402	1
46	300	403	1
46	301	403	1
46	400	404	1
46	401	404	1
46	300	405	1
46	301	405	1
46	400	406	1
46	401	406	1
46	300	407	1
46	301	407	1
46	300	408	1
46	301	408	1
46	400	409	1
46	401	409	1
46	300	410	1
46	301	410	1
46	400	411	1
46	401	411	1
46	101	412	1
46	400	412	1
46	401	412	1
46	300	413	1
46	301	413	1
46	300	414	1
46	301	414	1
46	101	415	1
46	400	415	1
46	401	415	1
46	100	416	1
46	400	416	1
46	401	416	1
46	300	417	1
46	301	417	1
46	400	418	1
46	401	418	1
46	300	419	1
46	301	419	1
46	300	420	1
46	301	420	1
46	400	421	1
46	401	421	1
46	400	422	1
46	401	422	1
46	400	423	1
46	401	423	1
46	300	424	1
46	301	424	1
46	400	425	1
46	401	425	1
46	300	426	1
46	301	426	1
46	300	427	1
46	301	427	1
46	400	428	1
46	401	428	1
46	300	429	1
46	301	429	1
46	300	430	1
46	301	430	1
47	400	401	1
47	401	401	1
47	100	402	1
47	300	402	1
47	301	402	1
47	100	403	1
47	400	403	1
47	401	403	1
47	400	404	1
47	401	404	1
47	400	405	1
47	401	405	1
47	300	406	1
47	301	406	1
47	300	407	1
47	301	407	1
47	300	408	1
47	301	408	1
47	300	409	1
47	301	409	1
47	300	410	1
47	301	410	1
47	400	411	1
47	401	411	1
47	400	412	1
47	401	412	1
47	300	413	1
47	301	413	1
47	300	414	1
47	301	414	1
47	101	415	1
47	400	415	1
47	401	415	1
47	100	416	1
47	400	416	1
47	401	416	1
47	300	417	1
47	301	417	1
47	400	418	1
47	401	418	1
47	300	419	1
47	301	419	1
47	300	420	1
47	301	420	1
47	400	421	1
47	401	421	1
47	400	422	1
47	401	422	1
47	400	423	1
47	401	423	1
47	300	424	1
47	301	424	1
47	400	425	1
47	401	425	1
47	400	426	1
47	401	426	1
47	101	427	1
47	300	427	1
47	301	427	1
47	300	428	1
47	301	428	1
47	400	429	1
47	401	429	1
47	300	430	1
47	301	430	1
48	400	401	1
48	401	401	1
48	300	402	1
48	301	402	1
48	300	403	1
48	301	403	1
48	400	404	1
48	401	404	1
48	300	405	1
48	301	405	1
48	300	406	1
48	301	406	1
48	300	407	1
48	301	407	1
48	300	408	1
48	301	408	1
48	400	409	1
48	401	409	1
48	300	410	1
48	301	410	1
48	400	411	1
48	401	411	1
48	400	412	1
48	401	412	1
48	300	413	1
48	301	413	1
48	300	414	1
48	301	414	1
48	101	415	1
48	400	415	1
48	401	415	1
48	100	416	1
48	400	416	1
48	401	416	1
48	101	417	1
48	300	417	1
48	301	417	1
48	400	418	1
48	401	418	1
48	300	419	1
48	301	419	1
48	300	420	1
48	301	420	1
48	400	421	1
48	401	421	1
48	400	422	1
48	401	422	1
48	400	423	1
48	401	423	1
48	300	424	1
48	301	424	1
48	400	425	1
48	401	425	1
48	400	426	1
48	401	426	1
48	300	427	1
48	301	427	1
48	400	428	1
48	401	428	1
48	400	429	1
48	401	429	1
48	100	430	1
48	300	430	1
48	301	430	1
49	300	401	1
49	301	401	1
49	300	402	1
49	301	402	1
49	300	403	1
49	301	403	1
49	400	404	1
49	401	404	1
49	300	405	1
49	301	405	1
49	300	406	1
49	301	406	1
49	300	407	1
49	301	407	1
49	300	408	1
49	301	408	1
49	300	409	1
49	301	409	1
49	300	410	1
49	301	410	1
49	400	411	1
49	401	411	1
49	400	412	1
49	401	412	1
49	300	413	1
49	301	413	1
49	300	414	1
49	301	414	1
49	100	415	1
49	101	415	1
49	400	415	1
49	401	415	1
49	100	416	1
49	400	416	1
49	401	416	1
49	300	417	1
49	301	417	1
49	400	418	1
49	401	418	1
49	400	419	1
49	401	419	1
49	400	420	1
49	401	420	1
49	400	421	1
49	401	421	1
49	400	422	1
49	401	422	1
49	400	423	1
49	401	423	1
49	101	424	1
49	300	424	1
49	301	424	1
49	400	425	1
49	401	425	1
49	100	426	1
49	400	426	1
49	401	426	1
49	101	427	1
49	300	427	1
49	301	427	1
49	400	428	1
49	401	428	1
49	300	429	1
49	301	429	1
49	300	430	1
49	301	430	1
50	400	401	1
50	401	401	1
50	400	402	1
50	401	402	1
50	101	403	1
50	300	403	1
50	301	403	1
50	400	404	1
50	401	404	1
50	300	405	1
50	301	405	1
50	300	406	1
50	301	406	1
50	300	407	1
50	301	407	1
50	300	408	1
50	301	408	1
50	400	409	1
50	401	409	1
50	300	410	1
50	301	410	1
50	400	411	1
50	401	411	1
50	400	412	1
50	401	412	1
50	100	413	1
50	300	413	1
50	301	413	1
50	300	414	1
50	301	414	1
50	101	415	1
50	400	415	1
50	401	415	1
50	100	416	1
50	400	416	1
50	401	416	1
50	300	417	1
50	301	417	1
50	400	418	1
50	401	418	1
50	300	419	1
50	301	419	1
50	300	420	1
50	301	420	1
50	100	421	1
50	400	421	1
50	401	421	1
50	400	422	1
50	401	422	1
50	100	423	1
50	400	423	1
50	401	423	1
50	300	424	1
50	301	424	1
50	400	425	1
50	401	425	1
50	400	426	1
50	401	426	1
50	300	427	1
50	301	427	1
50	400	428	1
50	401	428	1
50	400	429	1
50	401	429	1
50	300	430	1
50	301	430	1
51	100	401	1
51	101	401	1
51	400	401	1
51	401	401	1
51	300	402	1
51	301	402	1
51	300	403	1
51	301	403	1
51	400	404	1
51	401	404	1
51	400	405	1
51	401	405	1
51	100	406	1
51	300	406	1
51	301	406	1
51	300	407	1
51	301	407	1
51	300	408	1
51	301	408	1
51	101	409	1
51	300	409	1
51	301	409	1
51	300	410	1
51	301	410	1
51	400	411	1
51	401	411	1
51	300	412	1
51	301	412	1
51	400	413	1
51	401	413	1
51	300	414	1
51	301	414	1
51	101	415	1
51	400	415	1
51	401	415	1
51	100	416	1
51	400	416	1
51	401	416	1
51	300	417	1
51	301	417	1
51	100	418	1
51	400	418	1
51	401	418	1
51	100	419	1
51	300	419	1
51	301	419	1
51	300	420	1
51	301	420	1
51	400	421	1
51	401	421	1
51	400	422	1
51	401	422	1
51	400	423	1
51	401	423	1
51	300	424	1
51	301	424	1
51	400	425	1
51	401	425	1
51	400	426	1
51	401	426	1
51	300	427	1
51	301	427	1
51	100	428	1
51	400	428	1
51	401	428	1
51	300	429	1
51	301	429	1
51	300	430	1
51	301	430	1
52	400	401	1
52	401	401	1
52	300	402	1
52	301	402	1
52	300	403	1
52	301	403	1
52	400	404	1
52	401	404	1
52	100	405	1
52	300	405	1
52	301	405	1
52	300	406	1
52	301	406	1
52	101	407	1
52	300	407	1
52	301	407	1
52	300	408	1
52	301	408	1
52	300	409	1
52	301	409	1
52	300	410	1
52	301	410	1
52	400	411	1
52	401	411	1
52	400	412	1
52	401	412	1
52	300	413	1
52	301	413	1
52	100	414	1
52	400	414	1
52	401	414	1
52	101	415	1
52	300	415	1
52	301	415	1
52	100	416	1
52	400	416	1
52	401	416	1
52	101	417	1
52	300	417	1
52	301	417	1
52	100	418	1
52	400	418	1
52	401	418	1
52	300	419	1
52	301	419	1
52	300	420	1
52	301	420	1
52	400	421	1
52	401	421	1
52	400	422	1
52	401	422	1
52	100	423	1
52	400	423	1
52	401	423	1
52	300	424	1
52	301	424	1
52	400	425	1
52	401	425	1
52	400	426	1
52	401	426	1
52	300	427	1
52	301	427	1
52	101	428	1
52	400	428	1
52	401	428	1
52	101	429	1
52	400	429	1
52	401	429	1
52	100	430	1
52	300	430	1
52	301	430	1
53	400	401	1
53	401	401	1
53	300	402	1
53	301	402	1
53	300	403	1
53	301	403	1
53	400	404	1
53	401	404	1
53	400	405	1
53	401	405	1
53	400	406	1
53	401	406	1
53	300	407	1
53	301	407	1
53	300	408	1
53	301	408	1
53	400	409	1
53	401	409	1
53	300	410	1
53	301	410	1
53	300	411	1
53	301	411	1
