30	101	217	1
30	400	225	1
30	101	226	1
30	400	228	1
30	101	237	1
30	101	246	1
30	400	254	1
30	401	259	1
30	400	261	1
30	401	264	1
30	100	282	1
30	100	289	1
30	300	302	1
30	100	310	1
30	301	322	1
30	400	324	1
30	101	336	1
30	401	338	1
30	301	344	1
30	101	346	1
30	100	347	1
30	300	350	1
30	100	355	1
30	301	359	1
30	400	360	1
30	101	370	1
30	301	388	1
30	400	392	1
31	301	14	1
31	300	15	1
31	100	19	1
31	401	21	1
31	400	27	1
31	300	33	1
31	401	34	1
31	400	39	1
31	101	49	1
31	101	50	1
31	101	56	1
31	401	56	1
31	100	66	1
31	100	67	1
31	100	71	1
31	101	73	1
31	101	79	1
31	101	92	1
31	100	93	1
31	100	95	1
31	100	110	1
31	400	112	1
31	401	112	1
31	101	121	1
31	100	124	1
31	101	125	1
31	301	127	1
31	400	147	1
31	101	155	1
31	101	157	1
31	300	159	1
31	100	160	1
31	100	185	1
31	101	187	1
31	400	202	1
31	101	228	1
31	301	229	1
31	401	235	1
31	301	236	1
31	101	237	1
31	401	247	1
31	300	250	1
31	100	255	1
31	301	265	1
31	101	272	1
31	300	286	1
31	301	288	1
31	400	299	1
31	101	305	1
31	401	331	1
31	401	338	1
31	300	340	1
31	401	342	1
31	400	360	1
31	100	364	1
31	100	377	1
31	400	383	1
31	101	389	1
31	400	392	1
31	401	395	1
32	301	2	1
32	300	10	1
32	301	16	1
32	101	17	1
32	100	23	1
32	400	32	1
32	401	36	1
32	301	43	1
32	100	46	1
32	100	47	1
32	100	59	1
32	400	71	1
32	401	72	1
32	400	104	1
32	101	109	1
32	301	111	1
32	101	116	1
32	101	118	1
32	300	120	1
32	300	128	1
32	100	131	1
32	400	133	1
32	101	149	1
32	101	156	1
32	101	159	1
32	100	167	1
32	300	167	1
32	301	169	1
32	400	176	1
32	300	177	1
32	301	179	1
32	101	183	1
32	400	184	1
32	400	187	1
32	101	191	1
32	100	210	1
32	401	216	1
32	100	222	1
32	401	225	1
32	100	234	1
32	300	240	1
32	400	248	1
32	101	249	1
32	100	253	1
32	100	256	1
32	101	258	1
32	401	259	1
32	400	265	1
32	401	267	1
32	101	268	1
32	300	268	1
32	301	272	1
32	401	273	1
32	401	274	1
32	401	276	1
32	101	277	1
32	300	277	1
32	101	281	1
32	101	283	1
32	401	285	1
32	100	286	1
32	400	292	1
32	100	293	1
32	300	294	1
32	301	303	1
32	100	318	1
32	400	320	1
32	101	329	1
32	400	337	1
32	100	346	1
32	300	347	1
32	301	351	1
32	100	355	1
32	100	359	1
32	101	385	1
32	300	398	1
33	101	1	1
33	301	13	1
33	301	15	1
33	301	17	1
33	100	26	1
33	101	33	1
33	100	36	1
33	100	41	1
33	301	45	1
33	101	46	1
33	300	57	1
33	301	59	1
33	100	61	1
33	100	65	1
33	400	66	1
33	400	76	1
33	100	80	1
33	101	80	1
33	401	89	1
33	100	98	1
33	301	102	1
33	401	104	1
33	101	106	1
33	101	108	1
33	101	116	1
33	101	125	1
33	100	131	1
33	101	132	1
33	101	137	1
33	401	137	1
33	100	144	1
33	101	150	1
33	401	152	1
33	400	155	1
33	401	155	1
33	301	182	1
33	300	186	1
33	100	192	1
33	101	198	1
33	401	198	1
33	301	208	1
33	300	210	1
33	300	214	1
33	301	214	1
33	400	216	1
33	101	228	1
33	100	239	1
33	401	248	1
33	401	259	1
33	400	273	1
33	401	315	1
33	301	316	1
33	100	331	1
33	301	336	1
33	401	337	1
33	101	344	1
33	101	348	1
33	400	354	1
33	101	370	1
33	401	372	1
33	400	375	1
33	401	383	1
33	301	385	1
33	400	386	1
33	401	391	1
34	301	2	1
34	100	5	1
34	401	32	1
34	300	62	1
34	301	64	1
34	301	65	1
34	101	66	1
34	101	70	1
34	100	71	1
34	101	71	1
34	100	75	1
34	101	83	1
34	100	85	1
34	300	86	1
34	300	89	1
34	300	96	1
34	300	100	1
34	101	113	1
34	300	117	1
34	401	142	1
34	100	167	1
34	400	167	1
34	100	169	1
34	100	175	1
34	301	195	1
34	400	218	1
34	300	238	1
34	400	248	1
34	301	256	1
34	300	258	1
34	100	274	1
34	100	279	1
34	301	280	1
34	400	296	1
34	400	310	1
34	300	315	1
34	401	317	1
34	300	325	1
34	100	346	1
34	101	349	1
34	100	350	1
34	301	363	1
34	101	368	1
34	400	370	1
34	300	371	1
34	101	383	1
34	400	383	1
34	400	392	1
34	400	394	1
35	401	3	1
35	400	5	1
35	100	10	1
35	101	19	1
35	301	34	1
35	401	43	1
35	100	63	1
35	400	65	1
35	101	66	1
35	100	74	1
35	101	79	1
35	301	88	1
35	100	95	1
35	400	101	1
35	400	105	1
35	401	105	1
35	400	110	1
35	100	111	1
35	400	112	1
35	100	125	1
35	400	136	1
35	101	159	1
35	400	160	1
35	300	163	1
35	100	173	1
35	400	177	1
35	401	181	1
35	400	188	1
35	100	194	1
35	400	231	1
35	101	238	1
35	300	239	1
35	301	257	1
35	301	259	1
35	401	260	1
35	100	263	1
35	301	286	1
35	300	301	1
35	100	305	1
35	300	326	1
35	301	326	1
35	300	333	1
35	101	343	1
35	100	348	1
35	301	356	1
35	301	370	1
35	300	380	1
35	401	386	1
36	101	4	1
36	401	13	1
36	301	14	1
36	300	16	1
36	301	27	1
36	301	38	1
36	301	45	1
36	400	57	1
36	301	62	1
36	100	73	1
36	400	75	1
36	401	76	1
36	101	81	1
36	101	82	1
36	101	83	1
36	301	86	1
36	301	109	1
36	300	117	1
36	301	117	1
36	300	139	1
36	400	157	1
36	401	170	1
36	101	176	1
36	101	184	1
36	301	186	1
36	300	190	1
36	301	191	1
36	300	210	1
36	401	211	1
36	400	221	1
36	400	228	1
36	401	229	1
36	100	230	1
36	301	241	1
36	100	243	1
36	101	253	1
36	100	262	1
36	301	263	1
36	100	265	1
36	101	267	1
36	301	270	1
36	300	279	1
36	301	281	1
36	300	286	1
36	100	295	1
36	401	299	1
36	101	300	1
36	400	300	1
36	301	306	1
36	100	338	1
36	400	343	1
36	300	358	1
36	301	361	1
36	100	362	1
36	301	363	1
36	300	373	1
36	301	376	1
36	100	377	1
36	400	384	1
36	100	395	1
36	101	395	1
37	101	1	1
37	301	12	1
37	400	13	1
37	300	14	1
37	101	16	1
37	100	18	1
37	300	18	1
37	301	26	1
37	400	38	1
37	100	39	1
37	400	47	1
37	401	47	1
37	101	50	1
37	101	52	1
37	400	56	1
37	100	71	1
37	301	91	1
37	101	101	1
37	101	104	1
37	100	109	1
37	300	109	1
37	101	113	1
37	100	114	1
37	300	118	1
37	401	125	1
37	100	126	1
37	300	127	1
37	300	146	1
37	301	152	1
37	300	155	1
37	101	158	1
37	100	168	1
37	400	180	1
37	400	181	1
37	101	190	1
37	400	200	1
37	301	204	1
37	400	207	1
37	100	215	1
37	301	221	1
37	401	222	1
37	300	226	1
37	400	230	1
37	400	232	1
37	401	251	1
37	301	254	1
37	400	286	1
37	100	287	1
37	100	289	1
37	301	289	1
37	101	298	1
37	101	307	1
37	100	309	1
37	301	310	1
37	100	317	1
37	100	318	1
37	300	322	1
37	101	323	1
37	400	338	1
37	400	340	1
37	401	361	1
37	300	363	1
37	401	377	1
37	301	398	1
38	100	2	1
38	101	3	1
38	101	9	1
38	101	13	1
38	100	15	1
38	301	17	1
38	401	18	1
38	301	19	1
38	101	21	1
38	101	40	1
38	400	47	1
38	401	52	1
38	300	53	1
38	400	56	1
38	400	67	1
38	401	76	1
38	101	79	1
38	100	83	1
38	400	84	1
38	400	85	1
38	400	88	1
38	401	92	1
38	101	95	1
38	400	99	1
38	401	104	1
38	100	108	1
38	101	108	1
38	400	115	1
38	101	124	1
38	300	125	1
38	401	136	1
38	101	149	1
38	401	154	1
38	301	169	1
38	101	171	1
38	100	173	1
38	100	184	1
38	101	187	1
38	400	193	1
38	300	197	1
38	101	199	1
38	400	205	1
38	300	214	1
38	101	219	1
38	301	219	1
38	300	228	1
38	100	234	1
38	401	234	1
38	300	242	1
38	300	244	1
38	101	262	1
38	301	263	1
38	400	264	1
38	100	265	1
38	301	265	1
38	301	266	1
38	401	276	1
38	100	283	1
38	400	283	1
38	101	284	1
38	100	286	1
38	401	291	1
38	101	294	1
38	300	310	1
38	100	317	1
38	301	321	1
38	100	324	1
38	400	335	1
38	401	335	1
38	400	340	1
38	300	343	1
38	301	352	1
38	400	355	1
38	400	356	1
38	301	359	1
38	300	368	1
38	101	382	1
38	401	383	1
38	401	384	1
38	300	387	1
38	401	388	1
38	100	389	1
38	100	391	1
38	100	392	1
39	101	3	1
39	301	11	1
39	100	14	1
39	301	14	1
39	300	21	1
39	301	27	1
39	100	28	1
39	401	31	1
39	301	40	1
39	100	48	1
39	100	56	1
39	101	56	1
39	401	58	1
39	301	59	1
39	301	60	1
39	101	66	1
39	400	78	1
39	401	82	1
39	400	84	1
39	100	94	1
39	301	101	1
39	100	114	1
39	301	114	1
39	400	117	1
39	401	148	1
39	101	150	1
39	101	153	1
39	300	158	1
39	401	168	1
39	100	169	1
39	101	175	1
39	101	194	1
39	300	197	1
39	100	201	1
39	300	203	1
39	400	217	1
39	301	218	1
39	401	234	1
39	301	236	1
39	400	248	1
39	300	257	1
39	100	268	1
39	400	271	1
39	400	273	1
39	401	282	1
39	400	283	1
39	401	283	1
39	400	286	1
39	101	297	1
39	101	301	1
39	101	305	1
39	301	306	1
39	400	318	1
39	301	319	1
39	300	336	1
39	100	357	1
39	100	359	1
39	101	363	1
39	100	364	1
39	300	369	1
39	401	372	1
39	300	375	1
39	100	377	1
39	300	383	1
39	301	383	1
39	301	385	1
39	301	395	1
39	400	399	1
40	101	1	1
40	101	6	1
40	400	9	1
40	400	17	1
40	400	31	1
40	301	35	1
40	401	36	1
40	401	39	1
40	100	41	1
40	301	41	1
40	400	47	1
40	401	47	1
40	400	54	1
40	401	54	1
40	301	59	1
40	101	60	1
40	300	65	1
40	101	66	1
40	100	73	1
40	400	76	1
40	100	84	1
40	400	88	1
40	400	94	1
40	100	95	1
40	401	95	1
40	100	102	1
40	300	106	1
40	100	110	1
40	300	115	1
40	301	120	1
40	401	125	1
40	400	139	1
40	400	144	1
40	401	148	1
40	400	155	1
40	100	156	1
40	301	157	1
40	300	161	1
40	301	168	1
40	400	172	1
40	401	176	1
40	301	180	1
40	300	183	1
40	400	184	1
40	101	189	1
40	100	191	1
40	400	193	1
40	100	194	1
40	100	203	1
40	301	203	1
40	401	204	1
40	100	208	1
40	400	216	1
40	100	220	1
40	100	228	1
40	401	229	1
40	300	239	1
40	400	247	1
40	100	248	1
40	300	250	1
40	301	252	1
40	400	267	1
40	401	268	1
40	101	282	1
40	300	286	1
40	401	288	1
40	101	303	1
40	400	303	1
40	401	308	1
40	401	325	1
40	100	332	1
40	100	339	1
40	301	342	1
40	400	343	1
40	300	347	1
40	101	348	1
40	101	362	1
40	100	366	1
40	301	369	1
40	300	376	1
40	101	380	1
40	400	384	1
40	100	391	1
41	100	8	1
41	301	12	1
41	400	18	1
41	100	20	1
41	300	38	1
41	101	40	1
41	401	40	1
41	101	72	1
41	100	73	1
41	300	77	1
41	101	81	1
41	100	90	1
41	101	96	1
41	300	100	1
41	100	102	1
41	101	106	1
41	401	131	1
41	100	151	1
41	101	152	1
41	401	152	1
41	301	165	1
41	101	168	1
41	300	170	1
41	301	170	1
41	300	174	1
41	400	180	1
41	301	184	1
41	400	189	1
41	300	194	1
41	400	200	1
41	400	204	1
41	400	205	1
41	401	205	1
41	400	210	1
41	100	213	1
41	300	214	1
41	100	226	1
41	101	230	1
41	300	289	1
41	100	293	1
41	301	294	1
41	300	310	1
41	101	311	1
41	301	315	1
41	100	328	1
41	101	329	1
41	101	335	1
41	400	338	1
41	100	342	1
41	100	344	1
41	300	351	1
41	400	352	1
41	100	364	1
41	100	371	1
41	400	371	1
41	300	373	1
41	300	381	1
41	300	387	1
41	301	393	1
41	300	394	1
41	301	398	1
41	301	400	1
42	300	12	1
42	301	14	1
42	401	22	1
42	400	32	1
42	301	45	1
42	101	50	1
42	300	50	1
42	400	53	1
42	401	56	1
42	300	60	1
42	300	74	1
42	301	78	1
42	301	82	1
42	100	84	1
42	301	91	1
42	401	92	1
42	400	103	1
42	101	123	1
42	301	123	1
42	300	151	1
42	301	151	1
42	100	155	1
42	101	157	1
42	401	160	1
42	100	161	1
42	400	170	1
42	301	176	1
42	100	180	1
42	100	189	1
42	300	199	1
42	400	213	1
42	100	215	1
42	401	215	1
42	300	221	1
42	401	227	1
42	100	231	1
42	101	234	1
42	300	235	1
42	300	238	1
42	100	240	1
42	300	247	1
42	301	258	1
42	300	263	1
42	301	267	1
42	101	279	1
42	101	287	1
42	401	296	1
42	400	298	1
42	401	298	1
42	101	300	1
42	300	313	1
42	100	315	1
42	300	319	1
42	400	324	1
42	301	326	1
42	100	334	1
42	400	341	1
42	301	347	1
42	401	352	1
42	101	363	1
42	301	369	1
42	100	371	1
42	301	371	1
42	300	380	1
42	400	386	1
42	300	387	1
42	400	392	1
43	100	23	1
43	301	31	1
43	101	33	1
43	300	62	1
43	300	64	1
43	101	67	1
43	101	73	1
43	401	75	1
43	401	76	1
43	400	79	1
43	101	81	1
43	401	82	1
43	301	83	1
43	101	85	1
43	100	94	1
43	101	102	1
43	401	109	1
43	301	113	1
43	100	114	1
43	101	115	1
43	101	118	1
43	400	127	1
43	401	129	1
43	301	132	1
43	300	134	1
43	300	137	1
43	401	138	1
43	400	140	1
43	100	167	1
43	100	169	1
43	100	177	1
43	300	181	1
43	301	182	1
43	401	184	1
43	100	196	1
43	300	197	1
43	301	204	1
43	400	207	1
43	100	231	1
43	300	236	1
43	101	238	1
43	301	250	1
43	301	259	1
43	401	268	1
43	100	273	1
43	100	275	1
43	400	278	1
43	401	282	1
43	300	293	1
43	301	309	1
43	100	313	1
43	301	313	1
43	300	317	1
43	400	323	1
43	401	324	1
43	400	331	1
43	301	333	1
43	400	336	1
43	301	344	1
43	401	346	1
43	400	354	1
43	100	364	1
43	400	370	1
43	100	377	1
43	401	377	1
43	300	385	1
43	100	386	1
44	101	5	1
44	300	7	1
44	401	11	1
44	301	15	1
44	101	25	1
44	100	27	1
44	101	31	1
44	301	31	1
44	101	38	1
44	101	40	1
44	301	41	1
44	401	43	1
44	400	52	1
44	401	55	1
44	100	66	1
44	400	69	1
44	301	73	1
44	100	90	1
44	301	94	1
44	400	99	1
44	301	106	1
44	301	110	1
44	401	119	1
44	400	132	1
44	401	147	1
44	400	168	1
44	100	173	1
44	100	177	1
44	101	181	1
44	300	183	1
44	401	184	1
44	301	195	1
44	100	197	1
44	400	198	1
44	401	199	1
44	400	213	1
44	301	214	1
44	300	218	1
44	301	218	1
44	301	220	1
44	401	222	1
44	101	224	1
44	100	230	1
44	300	231	1
44	101	240	1
44	400	247	1
44	300	249	1
44	300	253	1
44	301	255	1
44	100	262	1
44	300	279	1
44	400	283	1
44	100	284	1
44	300	286	1
44	301	290	1
44	301	295	1
44	401	303	1
44	100	313	1
44	300	313	1
44	300	316	1
44	101	317	1
44	300	329	1
44	100	339	1
44	101	345	1
44	301	356	1
44	400	361	1
44	101	363	1
44	301	364	1
44	101	368	1
44	400	375	1
44	401	375	1
44	401	386	1
44	100	387	1
44	400	389	1
44	300	393	1
44	400	395	1
44	400	399	1
45	400	13	1
45	401	22	1
45	300	25	1
45	101	33	1
45	400	36	1
45	101	52	1
45	100	53	1
45	301	57	1
45	400	58	1
45	100	64	1
45	301	71	1
45	300	73	1
45	100	80	1
45	101	84	1
45	100	90	1
45	301	94	1
45	300	98	1
45	101	101	1
45	101	110	1
45	401	110	1
45	401	117	1
45	300	120	1
45	401	131	1
45	101	144	1
45	401	144	1
45	401	157	1
45	301	172	1
45	101	177	1
45	100	181	1
45	101	182	1
45	101	185	1
45	300	186	1
45	301	188	1
45	300	190	1
45	301	192	1
45	100	195	1
45	100	204	1
45	100	206	1
45	400	213	1
45	401	238	1
45	400	242	1
45	400	251	1
45	100	256	1
45	100	257	1
45	301	257	1
45	300	273	1
45	301	274	1
45	301	275	1
45	300	277	1
45	300	282	1
45	101	286	1
45	300	290	1
45	301	301	1
45	101	307	1
45	301	321	1
45	401	325	1
45	100	328	1
45	401	335	1
45	301	344	1
45	401	354	1
45	100	367	1
45	100	368	1
45	401	370	1
45	300	378	1
45	300	379	1
45	400	391	1
45	401	396	1
45	101	400	1
46	100	1	1
46	300	15	1
46	100	19	1
46	301	26	1
46	100	29	1
46	401	33	1
46	401	34	1
46	100	36	1
46	100	49	1
46	101	49	1
46	101	50	1
46	401	53	1
46	401	56	1
46	300	59	1
46	101	64	1
46	101	79	1
46	301	83	1
46	100	87	1
46	400	95	1
46	300	98	1
46	300	100	1
46	401	103	1
46	400	107	1
46	400	112	1
46	101	116	1
46	301	117	1
46	300	121	1
46	300	123	1
46	401	124	1
46	100	126	1
46	101	133	1
46	301	141	1
46	400	146	1
46	400	148	1
46	401	173	1
46	101	175	1
46	300	186	1
46	101	188	1
46	100	200	1
46	300	209	1
46	301	212	1
46	301	223	1
46	301	225	1
46	101	232	1
46	101	234	1
46	101	238	1
46	401	254	1
46	101	255	1
46	301	258	1
46	100	270	1
46	301	281	1
46	400	283	1
46	300	288	1
46	400	291	1
46	400	292	1
46	100	294	1
46	401	301	1
46	301	307	1
46	100	308	1
46	100	309	1
46	301	326	1
46	401	344	1
46	301	351	1
46	301	359	1
46	301	366	1
46	300	371	1
46	100	375	1
46	401	383	1
46	101	385	1
46	101	398	1
46	400	399	1
47	300	6	1
47	300	14	1
47	101	16	1
47	100	20	1
47	101	24	1
47	300	24	1
47	300	26	1
47	300	38	1
47	301	38	1
47	100	61	1
47	401	61	1
47	301	64	1
47	401	65	1
47	101	91	1
47	401	92	1
47	101	98	1
47	300	99	1
47	301	102	1
47	101	106	1
47	301	106	1
47	400	112	1
47	301	120	1
47	301	137	1
47	400	138	1
47	100	144	1
47	400	145	1
47	400	153	1
47	401	153	1
47	300	156	1
47	400	163	1
47	300	164	1
47	101	171	1
47	101	181	1
47	101	183	1
47	400	191	1
47	100	195	1
47	100	197	1
47	101	199	1
47	300	207	1
47	100	215	1
47	400	219	1
47	300	231	1
47	300	244	1
47	100	245	1
47	100	247	1
47	301	255	1
47	101	257	1
47	101	263	1
47	300	284	1
47	301	291	1
47	300	302	1
47	300	309	1
47	400	310	1
47	400	311	1
47	301	320	1
47	100	324	1
47	401	324	1
47	401	327	1
47	100	342	1
47	300	347	1
47	300	349	1
47	300	350	1
47	101	357	1
47	100	363	1
47	400	364	1
47	400	368	1
47	401	369	1
47	100	386	1
47	100	393	1
47	301	395	1
48	300	7	1
48	301	12	1
48	301	16	1
48	300	17	1
48	101	24	1
48	300	26	1
48	301	39	1
48	301	41	1
48	300	45	1
48	101	50	1
48	100	52	1
48	400	56	1
48	101	59	1
48	300	60	1
48	401	61	1
48	301	69	1
48	401	74	1
48	400	79	1
48	300	82	1
48	400	92	1
48	100	104	1
48	101	108	1
48	300	129	1
48	100	164	1
48	301	178	1
48	101	182	1
48	101	188	1
48	401	193	1
48	100	206	1
48	400	218	1
48	101	229	1
48	301	254	1
48	401	257	1
48	401	264	1
48	401	267	1
48	100	275	1
48	301	277	1
48	400	280	1
48	101	281	1
48	101	282	1
48	100	290	1
48	301	310	1
48	100	312	1
48	101	331	1
48	101	344	1
48	301	359	1
48	301	366	1
48	301	398	1
49	300	19	1
49	400	21	1
49	301	26	1
49	401	34	1
49	100	37	1
49	300	43	1
49	100	49	1
49	300	54	1
49	301	60	1
49	300	63	1
49	100	64	1
49	101	66	1
49	300	70	1
49	400	78	1
49	100	84	1
49	100	86	1
49	300	89	1
49	101	92	1
49	401	92	1
49	100	95	1
49	301	98	1
49	101	124	1
49	100	126	1
49	301	128	1
49	301	132	1
49	401	142	1
49	400	145	1
49	401	147	1
49	401	160	1
49	401	161	1
49	300	165	1
49	300	172	1
49	101	179	1
49	101	199	1
49	401	202	1
49	301	215	1
49	400	216	1
49	400	236	1
49	100	240	1
49	100	251	1
49	100	253	1
49	300	258	1
49	300	265	1
49	400	270	1
49	100	279	1
49	101	287	1
49	300	291	1
49	401	298	1
49	400	302	1
49	300	326	1
49	301	329	1
49	101	331	1
49	401	343	1
49	101	351	1
49	300	359	1
49	301	362	1
49	100	366	1
49	400	370	1
49	401	374	1
49	400	375	1
49	301	377	1
49	101	381	1
49	400	389	1
49	401	389	1
49	401	395	1
50	101	3	1
50	301	14	1
50	100	17	1
50	101	25	1
50	401	31	1
50	300	32	1
50	300	47	1
50	401	56	1
50	300	67	1
50	401	77	1
50	101	80	1
50	301	83	1
50	100	84	1
50	301	86	1
50	301	91	1
50	401	97	1
50	101	103	1
50	400	103	1
50	300	109	1
50	100	110	1
50	100	115	1
50	300	115	1
50	301	121	1
50	301	123	1
50	401	127	1
50	300	129	1
50	301	130	1
50	400	144	1
50	301	146	1
50	300	150	1
50	400	167	1
50	101	168	1
50	401	174	1
50	101	184	1
50	100	193	1
50	100	200	1
50	401	200	1
50	400	201	1
50	300	214	1
50	300	215	1
50	101	228	1
50	400	228	1
50	101	232	1
50	401	237	1
50	300	239	1
50	300	248	1
50	300	262	1
50	401	268	1
50	101	274	1
50	401	276	1
50	300	288	1
50	301	290	1
50	400	297	1
50	401	297	1
50	401	300	1
50	101	315	1
50	301	326	1
50	400	327	1
50	101	330	1
50	400	338	1
50	301	348	1
50	400	353	1
50	301	359	1
50	300	373	1
50	400	378	1
50	100	380	1
50	101	380	1
50	300	381	1
50	100	387	1
50	401	399	1
50	301	400	1
51	300	7	1
51	300	10	1
51	300	12	1
51	101	13	1
51	400	25	1
51	101	36	1
51	101	56	1
51	100	59	1
51	100	61	1
51	101	62	1
51	300	69	1
51	300	87	1
51	101	92	1
51	400	92	1
51	100	95	1
51	100	97	1
51	400	97	1
51	300	101	1
51	401	103	1
51	101	106	1
51	300	109	1
51	300	110	1
51	301	111	1
51	300	121	1
51	301	128	1
51	401	162	1
51	101	166	1
51	400	179	1
51	100	192	1
51	301	225	1
51	100	226	1
51	101	227	1
51	300	242	1
51	100	245	1
51	101	247	1
51	101	257	1
51	101	258	1
51	301	259	1
51	401	265	1
51	400	266	1
51	401	270	1
51	401	273	1
51	400	296	1
51	100	300	1
51	400	328	1
51	100	353	1
51	400	364	1
51	301	365	1
51	100	367	1
51	301	374	1
51	400	384	1
51	100	387	1
51	101	390	1
51	100	391	1
51	300	393	1
52	101	1	1
52	400	4	1
52	401	4	1
52	101	9	1
52	401	15	1
52	400	18	1
52	100	20	1
52	100	25	1
52	300	27	1
52	300	28	1
52	301	45	1
52	101	63	1
52	101	68	1
52	101	73	1
52	400	79	1
52	301	87	1
52	300	89	1
52	300	104	1
52	400	116	1
52	401	116	1
52	101	118	1
52	400	120	1
52	101	125	1
52	101	146	1
52	401	148	1
52	300	149	1
52	100	154	1
52	101	157	1
52	100	161	1
52	300	164	1
52	401	168	1
52	101	173	1
52	301	183	1
52	100	185	1
52	101	188	1
52	301	208	1
52	300	210	1
52	401	212	1
52	400	215	1
52	300	220	1
52	401	237	1
52	401	240	1
52	101	247	1
52	301	249	1
52	100	255	1
52	400	260	1
52	401	260	1
52	101	270	1
52	101	274	1
52	401	282	1
52	401	285	1
52	301	291	1
52	101	303	1
52	301	315	1
52	400	324	1
52	300	326	1
52	400	335	1
52	100	349	1
52	100	352	1
52	400	354	1
52	101	362	1
52	100	367	1
52	101	373	1
52	300	386	1
52	301	394	1
52	400	397	1
52	401	397	1
53	101	19	1
53	101	23	1
53	300	27	1
53	301	34	1
53	100	37	1
53	301	39	1
53	300	46	1
53	300	49	1
53	101	51	1
53	301	59	1
53	300	61	1
53	300	62	1
53	401	74	1
53	100	93	1
53	100	97	1
53	301	97	1
53	301	103	1
53	101	113	1
53	401	124	1
53	100	132	1
53	401	136	1
53	300	139	1
53	401	141	1
53	401	154	1
53	300	162	1
53	301	165	1
53	101	168	1
53	401	180	1
53	101	184	1
53	401	187	1
53	101	194	1
53	301	195	1
53	101	199	1
53	401	201	1
53	301	202	1
53	101	209	1
53	101	214	1
53	100	226	1
53	400	245	1
53	400	254	1
53	100	257	1
53	400	261	1
53	301	272	1
53	300	277	1
53	301	279	1
53	401	292	1
53	301	301	1
53	401	302	1
53	301	303	1
53	401	305	1
53	301	315	1
53	300	333	1
53	300	336	1
53	101	357	1
53	400	360	1
53	101	365	1
53	301	366	1
53	100	367	1
53	300	400	1
54	301	15	1
54	400	24	1
54	300	31	1
54	400	36	1
54	300	46	1
54	401	52	1
54	401	55	1
54	401	74	1
54	100	75	1
54	400	82	1
54	100	84	1
54	401	85	1
54	301	86	1
54	100	88	1
54	300	95	1
54	300	97	1
54	101	100	1
54	300	107	1
54	101	110	1
54	300	111	1
54	101	116	1
54	300	118	1
54	401	124	1
54	401	136	1
54	300	151	1
54	101	153	1
54	100	158	1
54	101	159	1
54	301	166	1
54	300	172	1
54	401	173	1
54	101	185	1
54	400	193	1
54	301	194	1
54	301	196	1
54	400	201	1
54	301	206	1
54	300	211	1
54	401	213	1
54	400	238	1
54	300	244	1
54	100	248	1
54	400	255	1
54	401	255	1
54	100	264	1
54	100	270	1
54	100	276	1
54	300	278	1
54	101	284	1
54	100	305	1
54	100	308	1
54	301	312	1
54	300	313	1
54	301	314	1
54	301	322	1
54	301	324	1
54	301	331	1
54	101	332	1
54	301	340	1
54	401	346	1
54	100	352	1
54	400	353	1
54	301	355	1
54	101	357	1
54	401	360	1
54	401	374	1
54	300	376	1
54	301	379	1
54	101	381	1
55	101	14	1
55	300	25	1
55	300	30	1
55	300	31	1
55	300	36	1
55	101	52	1
55	301	54	1
55	401	59	1
55	101	65	1
55	401	76	1
55	401	78	1
55	300	88	1
55	401	90	1
55	100	93	1
55	101	101	1
55	101	109	1
55	400	120	1
55	400	125	1
55	401	129	1
55	100	130	1
55	101	135	1
55	401	136	1
55	300	139	1
55	401	142	1
55	401	144	1
55	101	166	1
55	401	171	1
55	101	172	1
55	401	174	1
55	400	180	1
55	100	181	1
55	101	185	1
55	100	192	1
55	401	200	1
55	100	203	1
55	100	206	1
55	400	222	1
55	401	222	1
55	400	227	1
55	401	234	1
55	401	249	1
55	100	250	1
55	401	251	1
55	301	252	1
55	300	253	1
55	101	263	1
55	100	268	1
55	101	269	1
55	401	272	1
55	100	284	1
55	100	287	1
55	101	288	1
55	401	310	1
55	301	312	1
55	101	317	1
55	300	325	1
55	100	329	1
55	300	329	1
55	101	331	1
55	401	337	1
55	401	343	1
55	100	354	1
55	401	355	1
55	400	364	1
55	101	378	1
55	101	380	1
55	301	380	1
55	301	386	1
55	101	398	1
56	101	12	1
56	301	12	1
56	400	13	1
56	100	14	1
56	301	19	1
56	300	27	1
56	101	36	1
56	100	63	1
56	400	65	1
56	101	78	1
56	400	79	1
56	101	81	1
56	101	82	1
56	100	84	1
56	300	101	1
56	100	104	1
56	400	105	1
56	301	113	1
56	100	120	1
56	300	121	1
56	100	125	1
56	401	125	1
56	100	126	1
56	400	131	1
56	100	139	1
56	301	139	1
56	401	142	1
56	401	143	1
56	101	144	1
56	100	145	1
56	300	145	1
56	401	155	1
56	300	158	1
56	100	161	1
56	400	161	1
56	101	165	1
56	300	165	1
56	401	170	1
56	400	171	1
56	401	171	1
56	300	178	1
56	101	180	1
56	101	188	1
56	301	208	1
56	100	220	1
56	300	220	1
56	101	228	1
56	301	236	1
56	300	254	1
56	101	255	1
56	300	262	1
56	100	274	1
56	300	274	1
56	301	277	1
56	101	288	1
56	101	300	1
56	100	307	1
56	100	313	1
56	100	315	1
56	101	317	1
56	300	318	1
56	100	337	1
56	100	352	1
56	401	358	1
56	100	363	1
56	300	369	1
56	100	375	1
56	301	383	1
56	300	394	1
56	400	399	1
57	401	1	1
57	301	15	1
57	101	26	1
57	300	35	1
57	100	37	1
57	300	39	1
57	101	52	1
57	400	53	1
57	400	61	1
